Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
TestAttributGetIndice1;2;1;2;2;1
TestAttributGetIndice2;2;1;2;2;1
TestAttributGetIndice3;2;1;2;2;1
TestAttributGetIndice4;2;1;2;2;1
TestCapteurQualite1;2;2;1;2;1
TestCapteurQualite2;2;1;2;2;1
TestCapteurQualite3;2;1;2;2;1
TestCleanerImpact;2;1;2;2;1
TestDataMoyenne1;2;2;1;2;1
TestDataMoyenne2;2;2;1;2;1
TestDataMoyenne3;2;1;2;2;1
TestDataMoyenne4;2;1;2;2;1
TestDatePrecede1;2;1;2;2;1
TestDatePrecede2;2;1;2;2;1
TestDatePrecede3;2;1;2;2;1
TestDatePrecede4;2;1;2;2;1
TestDatePrecede5;2;1;2;2;1
TestDatePrecede6;2;1;2;2;1
TestDatePrecede7;2;1;2;2;1
TestMesuresQualiteM;2;1;2;2;1
TestMesuresQualiteO;2;1;2;2;1
TestPeriodeEstValide1;2;1;2;2;1
TestPeriodeEstValide2;2;1;2;2;1
TestPeriodeEstValide3;2;1;2;2;1
TestPeriodeEstValide4;2;1;2;2;1
TestPeriodeIncluse1;2;1;2;2;1
TestPeriodeIncluse2;2;1;2;2;1
TestPeriodeIncluse3;2;1;2;2;1
TestPeriodeIncluse4;2;1;2;2;1
TestPeriodeIncluse5;2;1;2;2;1
TestZoneContient1;2;2;1;2;1
TestZoneContient2;2;2;1;2;1
TestZoneContient3;2;1;2;2;1
TestZoneContient4;2;1;2;2;1
